Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,131,2,2,12.0,6.0,0.0,6.0,6.0,183206.1068702289,1.0,1.0,1.0,1.0,0,40,40,15267.175572519083,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,30846523,6,2,36.0,6.0,0.0,6.0,6.0,1.556091103039393,1.0,1.0,1.0,1.0,0,120,40,0.064837129293308,0,0,0.0,5840,0,20,73.0,36.76955262170047,1,Syn
17,213985,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9757.693296259084,1.0,0.0,0.0,0.0,0,72,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,2,2,0,750.0,375.0,0.0,0.0,0.0,375000000.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_LDAP
6,31976495,8,4,48.0,6.0,0.0,6.0,6.0,2.251653910161198,0.0,24070561.0,8023520.333333334,1.0,0,160,80,0.1250918838978443,0,0,0.0,5840,0,20,61.33333333333334,65.5006361292265,1,Syn
6,67,2,2,12.0,6.0,0.0,6.0,6.0,358208.9552238806,0.0,2.0,2.0,2.0,0,40,40,29850.74626865672,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,2073903,4,0,24.0,6.0,0.0,0.0,0.0,11.5723830863835,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,48,2,0,458.0,229.0,0.0,0.0,0.0,9541666.666666666,48.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,458.0,229.0,0.0,0.0,0.0,458000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_NetBIOS
17,989296,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7320.35710242435,1.0,0.0,0.0,0.0,0,-4250875536,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_UDP
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,1391,-1,32,0.0,0.0,0,BENIGN
6,162,2,2,12.0,6.0,0.0,6.0,6.0,148148.14814814815,1.0,2.0,2.0,2.0,0,40,40,12345.67901234568,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_LDAP
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0.0,-1,-1,1472,0.0,0.0,1,DrDoS_LDAP
6,117849351,135,231,44552.0,3016.0,657.4258029207915,6.0,706.1385281385278,1762.164986381639,0.0,117774394.0,512062.5826086956,0.0,1,2700,4620,1.9601295895129711,0,1,1.0,333,675,20,537064.5,671535.7745589582,0,BENIGN
17,2,2,0,458.0,229.0,0.0,0.0,0.0,229000000.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_NetBIOS
6,111,2,2,12.0,6.0,0.0,6.0,6.0,216216.2162162162,0.0,0.0,0.0,0.0,0,40,40,18018.01801801801,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,422.0,211.0,0.0,0.0,0.0,422000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
17,48,2,0,720.0,360.0,0.0,0.0,0.0,15000000.0,48.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,1,2,0,494.0,247.0,0.0,0.0,0.0,494000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_NetBIOS
6,1077114,4,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,48.0,48.0,48.0,0,128,64,1.8568136706049687,0,1,0.0,1315,243,32,0.0,0.0,0,BENIGN
6,45563657,10,4,60.0,6.0,0.0,6.0,6.0,1.8435745840155016,1.0,38743874.0,12914624.666666668,1.0,0,200,80,0.0877892659055,0,0,0.0,5840,0,20,59.5,67.67323449242446,1,Syn
17,3,2,0,2944.0,1472.0,0.0,0.0,0.0,981333333.3333333,3.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,766.0,383.0,0.0,0.0,0.0,766000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,48,2,0,12.0,6.0,0.0,0.0,0.0,250000.0,48.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_LDAP
6,110,2,2,12.0,6.0,0.0,6.0,6.0,218181.8181818181,1.0,1.0,1.0,1.0,0,40,40,18181.81818181818,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,422.0,211.0,0.0,0.0,0.0,422000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,112,0,0.0,0,0,0.0,-1,-1,56,0.0,0.0,1,DrDoS_LDAP
6,10359471,30,37,6532.0,1049.0,376.0217284012789,0.0,1124.162162162162,4645.604008158332,1.0,10333991.0,287055.3055555556,1.0,0,976,1200,3.5716109442267854,0,0,1.0,29200,70,32,403719.0,0.0,0,BENIGN
17,20912,2,2,94.0,47.0,0.0,103.0,103.0,14345.83014537108,1.0,1.0,1.0,1.0,0,64,0,95.63886763580724,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,1163,-1,32,0.0,0.0,0,BENIGN
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_LDAP
6,49,2,0,12.0,6.0,0.0,0.0,0.0,244897.9591836735,49.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,215587,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9685.185099287062,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,2,2,0,422.0,211.0,0.0,0.0,0.0,211000000.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,4,2,0,750.0,375.0,0.0,0.0,0.0,187500000.0,4.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,2,2,0,1012.0,506.0,0.0,0.0,0.0,506000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_MSSQL
17,108306,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12907.872140047642,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,3,2,0,884.0,442.0,0.0,0.0,0.0,294666666.6666667,3.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,UDP-lag
6,113,2,2,12.0,6.0,0.0,6.0,6.0,212389.38053097343,2.0,2.0,2.0,2.0,0,40,40,17699.115044247792,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,48,2,0,458.0,229.0,0.0,0.0,0.0,9541666.666666666,48.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,424.0,212.0,0.0,0.0,0.0,424000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,2,2,0,12.0,6.0,0.0,0.0,0.0,6000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,289,-1,20,0.0,0.0,1,BENIGN
6,56558,1,3,6.0,6.0,0.0,6.0,6.0,424.343152162382,2.0,2282.0,1141.0,2.0,0,20,60,53.042894020297744,0,1,3.0,256,1892,20,0.0,0.0,0,BENIGN
17,47,2,0,458.0,229.0,0.0,0.0,0.0,9744680.85106383,47.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_NetBIOS
6,51788030,10,6,60.0,6.0,0.0,6.0,6.0,1.85371021064134,1.0,43482741.0,8696548.2,1.0,0,200,120,0.1158568881650837,0,0,0.0,5840,0,20,75.5,60.35726965329032,1,Syn
6,116,2,2,12.0,6.0,0.0,6.0,6.0,206896.551724138,1.0,1.0,1.0,1.0,0,40,40,17241.379310344826,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,750.0,375.0,0.0,0.0,0.0,750000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,216972,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9623.361539737847,1.0,0.0,0.0,0.0,0,12,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_LDAP
6,33143241,8,4,48.0,6.0,0.0,6.0,6.0,2.1723886327230337,1.0,22119006.0,7373002.0,1.0,0,160,80,0.1206882573735018,0,0,0.0,5840,0,20,78.0,66.91038783328041,1,Syn
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,0.0,1.0,1.0,1.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,20687,2,2,64.0,32.0,0.0,48.0,48.0,7734.325905157828,2.0,2.0,2.0,2.0,0,40,40,96.67907381447289,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,49,2,2,12.0,6.0,0.0,6.0,6.0,489795.918367347,1.0,1.0,1.0,1.0,0,40,40,40816.32653061225,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,37458522,6,2,36.0,6.0,0.0,6.0,6.0,1.2814173501026014,0.0,0.0,0.0,0.0,0,120,40,0.0533923895876083,0,0,0.0,5840,0,20,35.0,48.083261120685215,1,Syn
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,318,-1,32,0.0,0.0,0,BENIGN
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,2232,0,0.0,0,0,0.0,-1,-1,1116,0.0,0.0,1,DrDoS_LDAP
17,108426,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12893.586409163854,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,115,2,2,12.0,6.0,0.0,6.0,6.0,208695.65217391303,1.0,2.0,2.0,2.0,0,40,40,17391.304347826088,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,169,1,2,6.0,6.0,0.0,6.0,6.0,106508.87573964498,3.0,3.0,3.0,3.0,0,20,40,11834.31952662722,0,1,2.0,119,256,20,0.0,0.0,1,BENIGN
17,2,2,0,458.0,229.0,0.0,0.0,0.0,229000000.0,2.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_NetBIOS
6,128,2,2,12.0,6.0,0.0,6.0,6.0,187500.0,1.0,1.0,1.0,1.0,0,40,40,15625.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,56660460,10,2,60.0,6.0,0.0,6.0,6.0,1.27072741732065,1.0,1.0,1.0,1.0,0,200,40,0.0352979838144625,0,0,0.0,5840,0,20,56.25,42.16139624506443,1,Syn
17,213924,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9760.475682952823,1.0,0.0,0.0,0.0,0,72,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,0.0,0.0,0.0,0.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,21226,2,2,50.0,25.0,0.0,41.0,41.0,6218.788278526336,2.0,16.0,16.0,16.0,0,40,40,94.2240648261566,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,1,2,0,890.0,445.0,0.0,0.0,0.0,890000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
6,39968259,10,8,60.0,6.0,0.0,6.0,6.0,2.702144218991375,0.0,29189826.0,4169975.142857143,1.0,0,200,160,0.2001588310363981,0,0,0.0,5840,0,20,99.25,31.54229964138105,1,Syn
17,1,2,0,750.0,375.0,0.0,0.0,0.0,750000000.0,1.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_UDP
17,49,2,0,1088.0,544.0,0.0,0.0,0.0,22204081.63265306,49.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,106075,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13179.354230497289,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,117432340,66,71,2370.0,517.0,101.19938085440393,0.0,1420.084507042254,878.7698516439339,1.0,117368397.0,1676691.3857142855,1.0,0,2128,2288,0.6046034678351807,0,0,1.0,29200,126,32,426747.5,512999.6057898096,0,BENIGN
6,59050242,12,8,72.0,6.0,0.0,6.0,6.0,2.032167793656121,0.0,37357823.0,5336831.857142857,1.0,0,240,160,0.135477852910408,0,0,0.0,5840,0,20,75.8,43.49367770147749,1,Syn
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_LDAP
6,55005094,10,2,60.0,6.0,0.0,6.0,6.0,1.3089696746995834,0.0,1.0,1.0,1.0,0,200,40,0.036360268741655,0,0,0.0,5840,0,20,43.66666666666666,73.9008344562721,1,Syn
17,105054,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13688.198450320788,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,33785719,10,6,60.0,6.0,0.0,6.0,6.0,2.8414372356556923,1.0,11288834.0,2257766.8,1.0,0,200,120,0.1775898272284807,0,0,0.0,5840,0,20,239669.66666666672,414983.20884384384,1,Syn
6,100,2,2,12.0,6.0,0.0,6.0,6.0,240000.0,1.0,1.0,1.0,1.0,0,40,40,20000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
